"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1022000036";"2017812";"ebook";"Die Leute aus dem Walde";"Ihre Sterne, Wege und Schicksale";"[AUTHOR|Wilhelm Raabe|Raabe, Wilhelm]";"numbered";"";"";"";"419";"9788027300181";"";"";"";"";"9783849101657";"SOFT";"2017-11-08";"2017-11-08";"2017-11-08";"2017-11-08";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2012-06-23";"";"FIC043000";"FICTION / FICTION / Coming of Age";"[FIC025000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FXS";"[FV]";"";"de";"";"";"Dieses eBook: ""Die Leute aus dem Walde"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Der kinderlose Pastor Tanne, Pflegevater des 16-jährigen Robert Wolf, stirbt um 1843 in Poppenhagen im Winzelwald. Robert muss zu seinem eigentlichen Vater, dem bettelarmen Forstaufseher Wolf, in die Forsthütte Eulenbruch zurück. Als der leibliche Vater, ein Trinker, stirbt, verlässt der inzwischen 18-jährige Robert um 1845 den Wald, geht in die nicht benannte große Stadt und schlägt dort Teile der Wohnungseinrichtung der 20-jährigen Eva Dornbluth aus Poppenhagen kurz und klein. Der verschmähte Liebhaber wird wegen Hausfriedensbruch im Zentralpolizeihaus festgehalten. Der alte Polizeischreiber Friedrich Fiebiger, ein 1788 in Poppenhagen geborener Junggeselle, will den Strolch unbedingt erziehen. Unter anderem auf Betreiben Fiebigers wird Robert entlassen. In der Freiheit rennt der Junge prompt gegen die Kutsche der um 1827 geborenen ""bleichschüchternen"" Bankierstochter Helene Wienand.
Wilhelm Raabe (1831-1910) war ein deutscher Schriftsteller. Er war ein Vertreter des poetischen Realismus, bekannt für seine gesellschaftskritischen Erzählungen, Novellen und Romane.
";"";"";"";"Was wir suchen,Hermann Hesse,Johann Wolfgang von Goethe,Wir werden erwartet,Jeder stirbt für sich allein,Das Hexenzeichen,Das weiße Blut der Erde,Die Australierin,Der Zauberberg,Im Lautlosen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1022000028";"2017812";"ebook";"Der Schüdderump";"";"[AUTHOR|Wilhelm Raabe|Raabe, Wilhelm]";"numbered";"";"";"";"354";"9788027300174";"";"";"";"";"9783842410749";"SOFT";"2017-11-08";"2017-11-08";"2017-11-08";"2017-11-08";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2011-07-12";"";"FIC025000";"FICTION / FICTION / Psychological";"[FIC043000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FXS";"[FV]";"";"de";"";"";"Dieses eBook: ""Der Schüdderump"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Im Jahr 1850 ist Adelheid von Lauen die Herrin des Lauenhofes im Dorf Krodebeck nahe bei Quedlinburg. Herr von Lauen ist allzu früh verstorben. Er hat einen Stammhalter hinterlassen. Das ist ein Vorschulkind – der Junker Hennig von Lauen.Ein Schüdderump, der sich vom Wald her dem Dorf nähert, jagt der alten Hanne Allmann im Siechenhaus einen Schreck ein. Der Schüdderump ist eine hölzerne Totenbahre auf Rädern, von der noch im 17. Jahrhundert Pestleichen in die Grube gekippt und geschüttet wurden. Der Fuhrmann bringt auf dem Karren die sterbende, mit schleichendem Zehrfieber in ihren Geburtsort verwiesene Marie Häußler und deren Tochter Antonie. Im Siechenhaus kümmert sich Hanne Allmann um die zwei Häußlers. Nachdem Marie gestorben ist, pflegt Hanne die kleine Antonie. Das Kind hat einen Großvater. 
Wilhelm Raabe (1831-1910) war ein deutscher Schriftsteller. Er war ein Vertreter des poetischen Realismus, bekannt für seine gesellschaftskritischen Erzählungen, Novellen und Romane.

";"";"";"";"Hermann Hesse,Johann Wolfgang von Goethe,Wir werden erwartet,Jeder stirbt für sich allein,Das Hexenzeichen,Das weiße Blut der Erde,Die Australierin,Der Zauberberg,Im Lautlosen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1022000044";"2017812";"ebook";"Die Akten des Vogelsangs";"";"[AUTHOR|Wilhelm Raabe|Raabe, Wilhelm]";"numbered";"";"";"";"151";"9788027300198";"";"";"";"";"9783945909041";"SOFT";"2017-11-08";"2017-11-08";"2017-11-08";"2017-11-08";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2015-02-17";"";"FIC043000";"FICTION / FICTION / Coming of Age";"[FIC025000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FXS";"[FV]";"";"de";"";"";"Dieses eBook: ""Die Akten des Vogelsangs"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Raabe variiert am Beispiel der Vogelsang-Protagonisten eine z. B aus Abu Telfan oder Stopfkuchen her bekannte Thematik: die Spannung zwischen abenteuerlichen Wanderungen durch die Welt und Philistertum der engen Heimat. Oberregierungsrat Karl Krumhardt ist als Repräsentant des Bürgertums in einem deutschen ""Residenznest"" auf der Beamtenkarriereleiter in Ehren ergraut. Da bricht in sein geordnetes Familienleben ein Brief Helene Mungos aus Berlin ein, in dem ihm die verwitwete Multimillionärin aus Chicago den Tod und das Begräbnis des Freundes Velten Andres mitteilt. Diese Nachricht veranlasst den 48-Jährigen, seine Erinnerungen an die gemeinsame Jugendzeit der drei in der ländlichen Residenzvorstadt Vogelsang und die unglückliche Liebe der Nachbarkinder Velten und Helene aufzuschreiben.
Wilhelm Raabe (1831-1910) war ein deutscher Schriftsteller. Er war ein Vertreter des poetischen Realismus, bekannt für seine gesellschaftskritischen Erzählungen, Novellen und Romane.
";"";"";"";"Was wir suchen,Hermann Hesse,Johann Wolfgang von Goethe,Wir werden erwartet,Jeder stirbt für sich allein,Das Hexenzeichen,Das weiße Blut der Erde,Die Australierin,Der Zauberberg,Im Lautlosen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1001980166";"2017812";"ebook";"Frau von Saverne (Novelle)";"";"[AUTHOR|Achim von Arnim|von Arnim, Achim]";"numbered";"";"";"12-15";"140";"9788026805458";"";"";"";"";"";"SOFT";"2014-04-16";"2014-04-16";"2014-04-16";"2014-04-16";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC029000";"FICTION / FICTION / Short Stories (single author)";"[JUV038000]";"113";"Belles-lettres / Historical novels and stories";"[115]";"FYB";"[YFU]";"";"de";"";"";"Dieses eBook: ""Frau von Saverne (Novelle)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Achim von Arnim (1781/1831) war ein deutscher Schriftsteller. Neben Clemens Brentano und Joseph von Eichendorff gilt er als wichtigster Vertreter der Heidelberger Romantik.
""Frau von Saverne"" ist eine Erzählung von Achim von Arnim, die Ende Oktober 1817 in der Zeitschrift ""Der Gesellschafter oder Blätter für Geist und Herz"" in Berlin erschien.
Überblick:
Um 1784 gönnt sich die reiche Witwe Frau von Saverne aus Avignon eine Bildungsreise zu ihrem verehrten König nach Paris. Ihr Beichtvater aus einem Kloster in Avignon ist gegen die kostspielige Unternehmung. Vergeblich hatte er der Frau den Umgang mit seinem Bruder, einem jungen päpstlichen Hauptmann, zur Kurzweil anempfohlen. Frau von Saverne will wenigstens einmal den König sehen. So quartiert sie sich in Paris ein und verschenkt - sehr zum Verdruss ihrer Kammerjungfer - Geld an Arme und Invaliden.";"";"";"";"Des Knaben Wunderhorn,Erzählungen,Isabella von Ägypten,Neun Novellen,Der tolle Invalide auf dem Fort Ratonneau,Gedichte,Die Kronenwächter";"";"";"without";"";"without";"[3020002]";"";"";"";"";"no";"no"
"1001980059";"2017812";"ebook";"Des Knaben Wunderhorn: Band 1 bis 3";"";"[AUTHOR|Clemens Brentano|Brentano, Clemens][AUTHOR|Achim von Arnim|von Arnim, Achim]";"numbered";"";"";"";"1264";"9788026809968";"";"";"";"";"";"SOFT";"2014-04-16";"2014-04-16";"2014-04-16";"2014-04-16";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"1966-01-01";"";"FIC010000";"FICTION / FICTION / Fairy Tales, Folk Tales, Legends & Mythology";"[FIC004000]";"114";"Belles-lettres / Fairytales and legends";"[115]";"FN";"[FBC]";"";"de";"";"";"Dieses eBook: ""Des Knaben Wunderhorn: Band 1 bis 3"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Achim von Arnim (1781/1831) war ein deutscher Schriftsteller. Neben Clemens Brentano und Joseph von Eichendorff gilt er als wichtigster Vertreter der Heidelberger Romantik.
Unter dem Titel ""Des Knaben Wunderhorn"" veröffentlichten Clemens Brentano und Achim von Arnim von 1805 bis 1808 eine Sammlung von Volksliedtexten in drei Bänden. Es enthält Liebes-, Soldaten-, Wander- und Kinderlieder vom Mittelalter bis ins 18. Jahrhundert.
Aus dem Buch:
""""Auf dem Reichstage zu Augsburg geschah ein guter Schwank von Grünenwald, Singer an des Herzogs Wilhelmen von München Hof. Er war ein guter Musikus und Zechbruder, nahm nicht für gut was ihm an seines gnädigen Fürsten und Herren Tisch aufgetragen ward, sunder sucht sich anderswo gute Gesellschaft, so seines Gefallens und Kopfs wäre, mit ihm tapfer dämpften und zechten, kam so weit hinein, daß alle Geschenke in der Schenken für nasse Waar und gute Bislein dahin gingen; nach mußt die Maus bas getauft werden, er macht dem Wirth bey acht Gulden an die Wand...""";"";"";"";"Des Knaben Wunderhorn,Erzählungen,Isabella von Ägypten,Neun Novellen,Der tolle Invalide auf dem Fort Ratonneau,Gedichte,Die Kronenwächter";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1001980083";"2017812";"ebook";"Mistris Lee (Novelle)";"";"[AUTHOR|Achim von Arnim|von Arnim, Achim]";"numbered";"";"";"";"556";"9788026809999";"";"";"";"";"";"SOFT";"2014-04-16";"2014-04-16";"2014-04-16";"2014-04-16";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC029000";"FICTION / FICTION / Short Stories (single author)";"[FIC004000]";"113";"Belles-lettres / Historical novels and stories";"[115]";"FYB";"[FBC]";"";"de";"";"";"Dieses eBook: ""Mistris Lee (Novelle)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Achim von Arnim (1781/1831) war ein deutscher Schriftsteller. Neben Clemens Brentano und Joseph von Eichendorff gilt er als wichtigster Vertreter der Heidelberger Romantik.
""Mistris Lee"" ist eine Erzählung von Achim von Arnim, die 1809 innerhalb der Sammlung ""Der Wintergarten"" in der Realschulbuchhandlung Berlin erschien.
Überblick:
Die schöne junge Mistris Lee trennt sich nach dreijähriger kinderloser Ehe ohne Scheidung von ihrem Gatten und lebt fortan in London ein paar Häuser weiter. Der alte Herr Lee unterstützt finanziell großzügig den neuen Haushalt seiner Gattin. Mistris Lee wird von einem Mädchen und einem Diener umsorgt. Zusammen aufgewachsen mit den Brüdern Laudon und Lockhart, hatte Mistris Lee seit Kindertagen eigentlich schon immer Lockhart geliebt. Die Liebe zu Laudon hatte sie dann als Jugendliche - von der Ungeschliffenheit des Jägers Lockhart irritiert - nur gespielt.";"";"";"";"Des Knaben Wunderhorn,Erzählungen,Isabella von Ägypten,Neun Novellen,Der tolle Invalide auf dem Fort Ratonneau,Gedichte,Die Kronenwächter";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1001980067";"2017812";"ebook";"Hollin's Liebeleben (Roman)";"";"[AUTHOR|Achim von Arnim|von Arnim, Achim]";"numbered";"";"";"";"158";"9788026809975";"";"";"";"";"";"SOFT";"2014-04-16";"2014-04-16";"2014-04-16";"2014-04-16";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC019000";"FICTION / FICTION / Literary";"[FIC004000]";"113";"Belles-lettres / Historical novels and stories";"[120]";"FB";"[FBC]";"";"de";"";"";"Dieses eBook: ""Hollin's Liebeleben (Roman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Achim von Arnim (1781/1831) war ein deutscher Schriftsteller. Neben Clemens Brentano und Joseph von Eichendorff gilt er als wichtigster Vertreter der Heidelberger Romantik.
""Hollin's Liebeleben"" ist der erste Roman von Achim von Arnim, der 1802 bei Heinrich Dieterich in Göttingen anonym erschien. Arnim, der im Sommer 1801 seine naturwissenschaftlichen Studien in Göttingen beendet hatte, schrieb den romantischen Entwicklungsroman in den darauf folgenden Ferienwochen auf dem Gut der Großeltern in Zernikow.
Hollins Liebe zu Maria scheitert an gesellschaftlicher Konvention.
Überblick:
An seinem Studienort N. wurde Hollin in eine heimlich-öffentliche Verbindung aufgenommen. Trotz Verbot schlägt man sich während der Waffenübungen. Lenardo wird getroffen. Hollin kümmert sich um den verwundeten Freund. Als Lenardo den Besuch seiner Schwester Maria ankündigt und vermutet, Hollin werde mit ihr ""harmonieren"", ist es mit der Ruhe des Briefeschreibers Hollin vorbei. Er vernimmt dann Marias süße Stimme und wehrt sich gegen das neue Gefühl.";"";"";"";"Des Knaben Wunderhorn,Erzählungen,Isabella von Ägypten,Neun Novellen,Der tolle Invalide auf dem Fort Ratonneau,Gedichte,Die Kronenwächter";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1007700493";"2017812";"ebook";"Der Judenstaat";"Grundlagen des zionistischen Denkens: Versuch einer modernen Lösung der Judenfrage";"[AUTHOR|Theodor Herzl|Herzl, Theodor]";"numbered";"";"";"";"89";"9788026820680";"";"";"";"";"";"SOFT";"2014-08-06";"2014-08-06";"2014-08-06";"2014-08-06";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][1.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"SOC049000";"SOCIAL SCIENCE / SOCIAL SCIENCE / Jewish Studies";"[SOC042000]";"733";"Social sciences, law, economy / Political theories and history of ideas";"[544]";"JPA";"[JHBA]";"";"de";"";"";"Dieses eBook: ""Der Judenstaat"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Der Judenstaat. Versuch einer modernen Lösung der Judenfrage ist ein Buch von Theodor Herzl, mit dem er versuchte, eine jüdische Antwort auf die damals so genannte Judenfrage aufzuzeigen. Herzl schrieb es unter dem Eindruck der Dreyfus-Affäre; er beendete das Manuskript am 17. Juni 1895. Den Grund für den seiner Ansicht nach wachsenden Antisemitismus sieht er in der mangelnden sozialen Mobilität, die durch Benachteiligungen der Juden entsteht. Eine totale soziologische Assimilation lehnt Herzl jedoch ab, da die jüdische Volkspersönlichkeit geschichtlich zu berühmt und trotz aller Erniedrigungen zu hoch sei. Sie sei zu wertvoll für den Untergang. Davon abgesehen sei eine Assimilation nur dann möglich, wenn man die Juden einmal für zwei Generationen in Ruhe ließe. Dies würde aber nicht passieren, worauf der Druck sie wieder an den alten Stamm presse, der Hass ihrer Umgebung mache sie wieder zu Fremden.
Theodor Herzl (1860-1904) war ein österreichisch-ungarischer Schriftsteller jüdischer Herkunft, Publizist und Journalist und der Begründer des modernen politischen Zionismus. Er gilt deshalb als der zentrale Vordenker und zugleich als aktiver Wegbereiter eines modernen Judenstaats, der später in Form des modernen Staates Israel Realität wurde.";"";"";"";"Israel,Antisemitismus,Vladimir Jabotinsky,Dreyfus,Émile Zola,Altneuland";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1009792928";"2017812";"ebook";"Aus dem Märchenbuch der Wahrheit (Humoristische Erzählungen)";"Satirische Geschichten: Die Palme und die Menschensprache + Rosenrote Fenster + Zwei Schuster + Der Buchweizen und die Rechenmeister + Das Gesetz + Die Jury + Das Opfer + Zwei Bettler";"[AUTHOR|Fritz Mauthner|Mauthner, Fritz]";"numbered";"";"";"";"154";"9788026828051";"";"";"";"";"";"SOFT";"2015-01-19";"2015-01-19";"2015-01-19";"2015-01-19";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC052000";"FICTION / FICTION / Satire";"[FIC016000]";"185";"Belles-lettres / Humour, satire, cabaret";"[113]";"FT";"[FV]";"";"de";"";"";"Dieses eBook: ""Aus dem Märchenbuch der Wahrheit (Humoristische Erzählungen)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Inhalt:
Die Palme und die Menschensprache 
Rosenrote Fenster 
Zwei Schuster 
Der Buchweizen und die Rechenmeister 
Das Gesetz 
Die Jury 
Das Opfer 
Zwei Bettler
Fritz Mauthner (1849-1923) war ein deutschsprachiger Philosoph und Schriftsteller. 
Aus dem Buch:
""Der Herzog las in seiner rosenroten Zeitung, daß die Schule die Bürger nicht gebessert hätte. Da ließ er noch zorniger seinen Kriegsfeldherrn kommen und befahl ihm, jeden einzelnen Bürger zu binden und ihm beide Augen mit Gewalt rosenrot anzustreichen. Das tat weh, und die Bürger wurden böse. Sie rotteten sich vor dem Schlosse zusammen und drohten die rosenroten Schloßfenster mit grauen Steinen einzuwerfen. Da erschraken der Kriegsfeldherr und der Schloßkaplan über alle Maßen. ""Alles, nur das nicht!"" Es gab nämlich eine alte Wahrsagung, daß die Kapelle einstürzen müßte, wenn auch nur eines der rosenroten Schloßfenster zerbrochen würde. Lieber sollte alles beim alten bleiben.""";"";"";"";"Mark Twain,Die Abenteuer des Huckleberry Finn,Jerome Klapka,Ludwig Thoma,Jonathan Swift,Oscar Wilde";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1010726881";"2017812";"ebook";"Nathan der Weise: Historiendrama aus der Zeit des Dritten Kreuzzugs";"Bitte um religiöse Toleranz in Jerusalem";"[AUTHOR|Gotthold Ephraim Lessing|Lessing, Gotthold Ephraim]";"numbered";"";"";"";"170";"9788026835394";"";"";"";"";"";"SOFT";"2015-05-17";"2015-05-17";"2015-05-17";"2015-05-17";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][0.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"[0.49|GBP|GB|2015-09-15|]";"";"";"";"DRA004020";"DRAMA / DRAMA / European / German";"[FIC026000]";"152";"Belles-lettres / Drama";"[111]";"DD";"[FBC]";"";"de";"";"";"Dieses eBook: ""Nathan der Weise: Historiendrama aus der Zeit des Dritten Kreuzzugs"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Nathan der Weise ist der Titel und die Hauptfigur eines fünfaktigen Ideendramas von Gotthold Ephraim Lessing, das 1779 veröffentlicht und am 14. April 1783 in Berlin uraufgeführt wurde. Das Werk hat als Themenschwerpunkte den Humanismus und den Toleranzgedanken der Aufklärung. Die Handlung spielt zur Zeit des Dritten Kreuzzugs (1189-1192) während eines Waffenstillstandes in Jerusalem. Als der Jude Nathan von einer Geschäftsreise zurückkommt, erfährt er, dass seine Pflegetochter Recha von einem jungen christlichen Tempelherrn aus dem Feuer seines brennenden Hauses gerettet worden ist. Der Ordensritter wiederum verdankt sein Leben dem muslimischen Herrscher Jerusalems, Sultan Saladin, der ihn als einzigen von zwanzig Gefangenen begnadigt hat, weil er seinem verstorbenen Bruder Assad ähnlich sieht. Trotz dieser glücklichen Umstände ist der rational denkende Nathan nicht bereit, dahinter ein Wunder zu vermuten, und überzeugt auch Recha davon, dass es schädlich sei, an das Wirken von Schutzengeln zu glauben.
Gotthold Ephraim Lessing (1729-1781) war ein bedeutender Dichter der deutschen Aufklärung. Lessing ist der erste deutsche Dramatiker, dessen Werk bis heute ununterbrochen in den Theatern aufgeführt wird.";"";"";"";"Heinrich Heine,Theater,Shakespeare,Molière,Christian Fürchtegott Gellert,Die zärtlichen Schwestern,Christoph Martin Wieland,Geschichte des Agathon,Moses Mendelssohn,Saladin";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
